index,station,NO2+d,NO2+d_transformer,NO2+d_xgb,NO2+d_gru,NO2+d_ensemble
2014-05-26,1001A,47.42105263157895,57.99758,54.0,60.541706,57.35130431835299
2014-05-27,1001A,60.7,48.367386,54.0,46.83145,49.95655922948296
2014-05-28,1001A,70.23809523809524,61.77767,62.0,66.57049,63.44790664993958
2014-05-29,1001A,65.66666666666667,67.152466,75.0,71.41397,71.48676421269289
2014-05-30,1001A,61.94736842105263,57.48535,56.0,63.10514,58.7934547662847
2014-05-31,1001A,28.43478260869565,51.698357,43.0,47.32,47.00846339969538
2014-06-01,1001A,32.26315789473684,40.68965,35.0,38.70988,37.91479721661662
2014-06-02,1001A,65.77777777777777,49.61393,49.0,46.881275,48.48018714343385
2014-06-03,1001A,59.19047619047619,62.147835,64.0,63.91918,63.42436829332192
2014-06-04,1001A,55.36363636363637,54.81944,53.0,53.84606,53.819389091128855
2014-06-05,1001A,53.66666666666666,52.523285,51.0,56.962162,53.42613076759852
2014-06-06,1001A,29.705882352941178,38.536354,37.0,39.780712,38.37627618405952
2014-06-07,1001A,74.0,46.46909,48.0,47.945953,47.52843522321096
2014-06-08,1001A,48.8421052631579,61.860867,62.0,63.58496,62.48372414649257
2014-06-09,1001A,48.69565217391305,56.760437,56.0,56.478355,56.38378078715114
2014-06-10,1001A,36.45,51.35769,48.0,50.302437,49.75759440556
2014-06-11,1001A,50.77777777777778,46.843452,44.0,45.74611,45.420946176952086
2014-06-12,1001A,47.05,59.05533,55.0,56.886475,56.82655962581667
2014-06-13,1001A,42.0,42.848583,44.0,43.044167,43.342212338886576
2014-06-14,1001A,57.0,51.75392,44.0,52.22508,49.02199337668972
2014-06-15,1001A,46.42105263157895,49.649673,47.0,49.168137,48.50330194191748
2014-06-16,1001A,42.59090909090909,40.954243,43.0,40.324104,41.50748540931158
2014-06-17,1001A,43.90909090909091,48.113663,50.0,48.05828,48.79789359041317
2014-06-18,1001A,56.333333333333336,47.7965,45.0,47.15071,46.54104008767976
2014-06-19,1001A,30.0,43.90941,45.0,43.629066,44.2227520573357
2014-06-20,1001A,38.42857142857143,43.735737,40.0,43.07641,42.125970812833984
2014-06-21,1001A,38.31818181818182,42.06528,40.0,40.49653,40.77647259571273
2014-06-22,1001A,45.18181818181818,40.62064,43.0,41.679474,41.85753862004061
2014-06-23,1001A,63.42105263157895,52.725266,52.0,54.49086,53.039919717539775
2014-06-24,1001A,54.68181818181818,53.36975,51.0,55.76495,53.280440554457925
2014-06-25,1001A,35.904761904761905,44.29564,42.0,44.43352,43.48628663636932
2014-06-26,1001A,42.55,44.01858,41.0,47.10841,43.917679408838936
2014-06-27,1001A,50.5,48.52204,48.0,51.96897,49.46926102860641
2014-06-28,1001A,64.47058823529412,57.412167,57.0,63.342422,59.22281224212271
2014-06-29,1001A,57.46666666666667,49.911736,51.0,55.759815,52.254005449890826
2014-06-30,1001A,51.91666666666666,49.220886,47.0,50.120308,48.69160524058462
2014-07-01,1001A,30.954545454545453,43.083115,44.0,39.83526,42.34889120716492
2014-07-02,1001A,42.0,42.256413,45.0,40.65176,42.74679648463256
